ID,predicted_price
PU-5784,1.4155389516184655
PU-5785,2.682292405164776
PU-5786,1.5731330323341368
PU-5787,1.986938437931539
PU-5788,3.7450850691909046
PU-5789,0.7714427314963006
PU-5790,0.9727088968286246
PU-5791,1.6135155961120455
PU-5792,1.9513551486089793
PU-5793,2.553607543533502
PU-5794,1.5260347361484317
PU-5795,1.48063794544914
PU-5796,1.7729087516346005
PU-5797,1.8355620699915
PU-5798,1.712046894775645
PU-5799,1.9399912709841147
PU-5800,2.4170285357366406
PU-5801,6.266794933750939
PU-5802,3.04413355277888
PU-5803,1.5832457631564165
PU-5804,1.7686041972964544
PU-5805,1.7878593580287236
PU-5806,2.2222236171441816
PU-5807,2.632885912437451
PU-5808,2.467653170204029
PU-5809,3.5677410763391806
PU-5810,3.6358929657675083
PU-5811,1.223156066847897
PU-5812,1.2582493211976835
PU-5813,2.6103045217362997
PU-5814,1.4767136408322592
PU-5815,1.6674298097235187
PU-5816,0.9817916183510697
PU-5817,1.6203801752626257
PU-5818,3.966236338809483
PU-5819,0.9881168525398698
PU-5820,1.0410920949981612
PU-5821,3.5283546796480287
PU-5822,2.244353031375143
PU-5823,1.7653040370821986
PU-5824,1.1526536652018249
PU-5825,1.799627485094316
PU-5826,1.3437741622388173
PU-5827,2.754555662902622
PU-5828,1.1549360213790427
PU-5829,2.3322522262683085
PU-5830,1.7812728278145522
PU-5831,2.307429208866199
PU-5832,1.0814911275335108
PU-5833,1.6069064142973706
PU-5834,1.8043608665046578
PU-5835,1.9803069710174572
PU-5836,1.3718715013691831
PU-5837,1.270871900712089
PU-5838,2.9985130337805925
PU-5839,2.7940181995188333
PU-5840,1.5799348160023547
PU-5841,2.1875233861031846
PU-5842,1.6119091839333648
PU-5843,1.9115380803029423
PU-5844,1.962072318771512
PU-5845,2.399584336423204
PU-5846,3.032715800475987
PU-5847,1.7832450685400445
PU-5848,1.535314803694993
PU-5849,2.039055246270659
PU-5850,2.4454371689123726
PU-5851,1.2608846922230843
PU-5852,2.4058115446924733
PU-5853,1.9469976256388488
PU-5854,1.9291594475261578
PU-5855,1.9610673194773556
PU-5856,1.5070700244027164
PU-5857,0.8942144714734106
PU-5858,2.4258733661631604
PU-5859,1.7611387545033617
PU-5860,1.4117659315951778
PU-5861,1.656805120621976
PU-5862,1.1801477752497296
PU-5863,0.9812198020210772
PU-5864,2.841372460218711
PU-5865,2.075137686053069
PU-5866,2.3766817973831857
PU-5867,1.4621971388102848
PU-5868,2.518218220090134
PU-5869,2.250101416329638
PU-5870,1.7183704471183487
PU-5871,1.7315016312415517
PU-5872,1.5536100701273687
PU-5873,1.6178379347387906
PU-5874,2.051237996744055
PU-5875,3.1789386048781956
PU-5876,2.1044427753500363
